backend,bytes,repeats,round,microseconds_per_hash,guard
cpu,4096,4096,1,1.45676,1482752
cpu,4096,4096,2,1.46365,2224128
cpu,4096,4096,3,1.45652,2965504
cpu,65536,256,1,16.373,91136
cpu,65536,256,2,16.2535,136704
cpu,65536,256,3,16.4098,182272
cpu,1048576,16,1,251.581,1600
cpu,1048576,16,2,249.013,2400
cpu,1048576,16,3,248.969,3200
cpu,16777216,8,1,5636.59,1200
cpu,16777216,8,2,5600.49,1800
cpu,16777216,8,3,4962.2,2400
baseline,4096,4096,1,176.296,1482752
baseline,4096,4096,2,172.123,2224128
baseline,4096,4096,3,168.762,2965504
baseline,65536,256,1,244.564,91136
baseline,65536,256,2,242.324,136704
baseline,65536,256,3,242.695,182272
baseline,1048576,16,1,545.056,1600
baseline,1048576,16,2,592.581,2400
baseline,1048576,16,3,552.3,3200
baseline,16777216,8,1,10109.2,1200
baseline,16777216,8,2,10199.2,1800
baseline,16777216,8,3,10127.6,2400
optimized,4096,4096,1,10.3298,1482752
optimized,4096,4096,2,9.87187,2224128
optimized,4096,4096,3,9.98884,2965504
optimized,65536,256,1,216.384,91136
optimized,65536,256,2,213.364,136704
optimized,65536,256,3,224.54,182272
optimized,1048576,16,1,391.731,1600
optimized,1048576,16,2,361.244,2400
optimized,1048576,16,3,396.762,3200
optimized,16777216,8,1,6839.61,1200
optimized,16777216,8,2,7193.75,1800
optimized,16777216,8,3,7090.14,2400
