backend,bytes,repeats,round,microseconds_per_hash,guard
cpu,4096,4096,1,1.28044,1482752
cpu,4096,4096,2,1.22546,2224128
cpu,4096,4096,3,1.1989,2965504
cpu,65536,256,1,13.3012,91136
cpu,65536,256,2,13.6551,136704
cpu,65536,256,3,14.1637,182272
cpu,1048576,16,1,210.425,1600
cpu,1048576,16,2,227.375,2400
cpu,1048576,16,3,228.481,3200
cpu,16777216,2,1,3831.65,300
cpu,16777216,2,2,3661.4,450
cpu,16777216,2,3,3844.35,600
cpu,67108864,2,1,14922.2,40
cpu,67108864,2,2,15981.6,60
cpu,67108864,2,3,16301.7,80
cpu,268435456,2,1,62866.1,420
cpu,268435456,2,2,63595.6,630
cpu,268435456,2,3,63033.3,840
baseline,4096,4096,1,159.744,1482752
baseline,4096,4096,2,158.328,2224128
baseline,4096,4096,3,178.801,2965504
baseline,65536,256,1,246.56,91136
baseline,65536,256,2,243.526,136704
baseline,65536,256,3,243.321,182272
baseline,1048576,16,1,599.969,1600
baseline,1048576,16,2,642.712,2400
baseline,1048576,16,3,626.9,3200
baseline,16777216,2,1,10180,300
baseline,16777216,2,2,10469,450
baseline,16777216,2,3,10378.1,600
baseline,67108864,2,1,44397.3,40
baseline,67108864,2,2,41994.8,60
baseline,67108864,2,3,42140.2,80
baseline,268435456,2,1,163426,420
baseline,268435456,2,2,173556,630
baseline,268435456,2,3,167474,840
optimized,4096,4096,1,12.5902,1482752
optimized,4096,4096,2,12.7701,2224128
optimized,4096,4096,3,12.7149,2965504
optimized,65536,256,1,252.478,91136
optimized,65536,256,2,242.546,136704
optimized,65536,256,3,242.958,182272
optimized,1048576,16,1,452.225,1600
optimized,1048576,16,2,416.663,2400
optimized,1048576,16,3,440.863,3200
optimized,16777216,2,1,7724.3,300
optimized,16777216,2,2,7453.25,450
optimized,16777216,2,3,7471.65,600
optimized,67108864,2,1,31374.3,40
optimized,67108864,2,2,30180.4,60
optimized,67108864,2,3,31867.9,80
optimized,268435456,2,1,119335,420
optimized,268435456,2,2,120925,630
optimized,268435456,2,3,122834,840
