variant,paired_trial,shape,phase,rows,cache_bytes,operations,elapsed_ms,verified
baseline,0,pairs,initial_scan,100000,2097152,100000,219.289,True
baseline,0,pairs,cache_hit_scan,100000,2097152,100000,321.6666,True
baseline,0,pairs,visit_candidates,100000,2097152,50000,84.8899,True
baseline,0,pairs,add_matches,100000,2097152,50000,111.0898,True
baseline,0,pairs,visit_matches,100000,2097152,50000,38.2957,True
baseline,0,pairs,visit_unique,100000,2097152,50000,44.5745,True
new-legacy,0,pairs,initial_scan,100000,2097152,100000,223.0668,True
new-legacy,0,pairs,cache_hit_scan,100000,2097152,100000,327.8226,True
new-legacy,0,pairs,visit_candidates,100000,2097152,50000,71.5633,True
new-legacy,0,pairs,add_matches,100000,2097152,50000,115.2266,True
new-legacy,0,pairs,visit_matches,100000,2097152,50000,24.5891,True
new-legacy,0,pairs,visit_unique,100000,2097152,50000,42.6969,True
new-fused,0,pairs,initial_scan,100000,2097152,100000,218.8303,True
new-fused,0,pairs,cache_hit_scan,100000,2097152,100000,279.8493,True
new-fused,0,pairs,visit_candidates,100000,2097152,50000,69.0008,True
new-fused,0,pairs,add_matches,100000,2097152,50000,112.3481,True
new-fused,0,pairs,visit_matches,100000,2097152,50000,25.2359,True
new-fused,0,pairs,visit_unique,100000,2097152,50000,45.9221,True
new-fused,1,pairs,initial_scan,100000,2097152,100000,218.741,True
new-fused,1,pairs,cache_hit_scan,100000,2097152,100000,269.3484,True
new-fused,1,pairs,visit_candidates,100000,2097152,50000,69.694,True
new-fused,1,pairs,add_matches,100000,2097152,50000,118.8731,True
new-fused,1,pairs,visit_matches,100000,2097152,50000,24.9607,True
new-fused,1,pairs,visit_unique,100000,2097152,50000,45.0807,True
new-legacy,1,pairs,initial_scan,100000,2097152,100000,215.0957,True
new-legacy,1,pairs,cache_hit_scan,100000,2097152,100000,329.7787,True
new-legacy,1,pairs,visit_candidates,100000,2097152,50000,70.2519,True
new-legacy,1,pairs,add_matches,100000,2097152,50000,112.1284,True
new-legacy,1,pairs,visit_matches,100000,2097152,50000,24.7146,True
new-legacy,1,pairs,visit_unique,100000,2097152,50000,44.1968,True
baseline,1,pairs,initial_scan,100000,2097152,100000,219.1753,True
baseline,1,pairs,cache_hit_scan,100000,2097152,100000,331.528,True
baseline,1,pairs,visit_candidates,100000,2097152,50000,84.6475,True
baseline,1,pairs,add_matches,100000,2097152,50000,114.8746,True
baseline,1,pairs,visit_matches,100000,2097152,50000,34.5432,True
baseline,1,pairs,visit_unique,100000,2097152,50000,42.3564,True
baseline,2,pairs,initial_scan,100000,2097152,100000,208.8786,True
baseline,2,pairs,cache_hit_scan,100000,2097152,100000,336.1067,True
baseline,2,pairs,visit_candidates,100000,2097152,50000,82.3646,True
baseline,2,pairs,add_matches,100000,2097152,50000,115.9375,True
baseline,2,pairs,visit_matches,100000,2097152,50000,34.4717,True
baseline,2,pairs,visit_unique,100000,2097152,50000,40.9915,True
new-legacy,2,pairs,initial_scan,100000,2097152,100000,216.9085,True
new-legacy,2,pairs,cache_hit_scan,100000,2097152,100000,354.6122,True
new-legacy,2,pairs,visit_candidates,100000,2097152,50000,67.9552,True
new-legacy,2,pairs,add_matches,100000,2097152,50000,116.2033,True
new-legacy,2,pairs,visit_matches,100000,2097152,50000,24.9084,True
new-legacy,2,pairs,visit_unique,100000,2097152,50000,44.8344,True
new-fused,2,pairs,initial_scan,100000,2097152,100000,219.0702,True
new-fused,2,pairs,cache_hit_scan,100000,2097152,100000,280.0512,True
new-fused,2,pairs,visit_candidates,100000,2097152,50000,68.5445,True
new-fused,2,pairs,add_matches,100000,2097152,50000,114.6697,True
new-fused,2,pairs,visit_matches,100000,2097152,50000,24.251,True
new-fused,2,pairs,visit_unique,100000,2097152,50000,44.2064,True
new-fused,3,pairs,initial_scan,100000,2097152,100000,224.4878,True
new-fused,3,pairs,cache_hit_scan,100000,2097152,100000,264.9778,True
new-fused,3,pairs,visit_candidates,100000,2097152,50000,68.13,True
new-fused,3,pairs,add_matches,100000,2097152,50000,113.7174,True
new-fused,3,pairs,visit_matches,100000,2097152,50000,23.0284,True
new-fused,3,pairs,visit_unique,100000,2097152,50000,46.1116,True
new-legacy,3,pairs,initial_scan,100000,2097152,100000,225.4389,True
new-legacy,3,pairs,cache_hit_scan,100000,2097152,100000,329.6446,True
new-legacy,3,pairs,visit_candidates,100000,2097152,50000,69.8067,True
new-legacy,3,pairs,add_matches,100000,2097152,50000,118.0716,True
new-legacy,3,pairs,visit_matches,100000,2097152,50000,23.4846,True
new-legacy,3,pairs,visit_unique,100000,2097152,50000,44.8481,True
baseline,3,pairs,initial_scan,100000,2097152,100000,215.7603,True
baseline,3,pairs,cache_hit_scan,100000,2097152,100000,327.9172,True
baseline,3,pairs,visit_candidates,100000,2097152,50000,83.8797,True
baseline,3,pairs,add_matches,100000,2097152,50000,114.4136,True
baseline,3,pairs,visit_matches,100000,2097152,50000,35.1318,True
baseline,3,pairs,visit_unique,100000,2097152,50000,44.3147,True
baseline,4,pairs,initial_scan,100000,2097152,100000,205.2491,True
baseline,4,pairs,cache_hit_scan,100000,2097152,100000,336.7956,True
baseline,4,pairs,visit_candidates,100000,2097152,50000,87.3319,True
baseline,4,pairs,add_matches,100000,2097152,50000,120.3543,True
baseline,4,pairs,visit_matches,100000,2097152,50000,36.2081,True
baseline,4,pairs,visit_unique,100000,2097152,50000,46.7105,True
new-legacy,4,pairs,initial_scan,100000,2097152,100000,217.7084,True
new-legacy,4,pairs,cache_hit_scan,100000,2097152,100000,333.497,True
new-legacy,4,pairs,visit_candidates,100000,2097152,50000,69.3454,True
new-legacy,4,pairs,add_matches,100000,2097152,50000,112.2815,True
new-legacy,4,pairs,visit_matches,100000,2097152,50000,23.0653,True
new-legacy,4,pairs,visit_unique,100000,2097152,50000,43.5918,True
new-fused,4,pairs,initial_scan,100000,2097152,100000,239.476,True
new-fused,4,pairs,cache_hit_scan,100000,2097152,100000,273.3124,True
new-fused,4,pairs,visit_candidates,100000,2097152,50000,68.4233,True
new-fused,4,pairs,add_matches,100000,2097152,50000,117.3046,True
new-fused,4,pairs,visit_matches,100000,2097152,50000,26.063,True
new-fused,4,pairs,visit_unique,100000,2097152,50000,44.1286,True
baseline,0,single,initial_scan,100000,2097152,100000,227.175,True
baseline,0,single,cache_hit_scan,100000,2097152,100000,323.8117,True
baseline,0,single,visit_candidates,100000,2097152,100000,135.9866,True
baseline,0,single,add_matches,100000,2097152,100000,199.2694,True
baseline,0,single,visit_matches,100000,2097152,100000,68.0085,True
baseline,0,single,visit_unique,100000,2097152,0,52.0886,True
new-legacy,0,single,initial_scan,100000,2097152,100000,236.9986,True
new-legacy,0,single,cache_hit_scan,100000,2097152,100000,342.9004,True
new-legacy,0,single,visit_candidates,100000,2097152,100000,83.3307,True
new-legacy,0,single,add_matches,100000,2097152,100000,202.3253,True
new-legacy,0,single,visit_matches,100000,2097152,100000,25.981,True
new-legacy,0,single,visit_unique,100000,2097152,0,53.1799,True
new-fused,0,single,initial_scan,100000,2097152,100000,266.2893,True
new-fused,0,single,cache_hit_scan,100000,2097152,100000,278.886,True
new-fused,0,single,visit_candidates,100000,2097152,100000,84.6936,True
new-fused,0,single,add_matches,100000,2097152,100000,202.4205,True
new-fused,0,single,visit_matches,100000,2097152,100000,24.9905,True
new-fused,0,single,visit_unique,100000,2097152,0,51.4731,True
new-fused,1,single,initial_scan,100000,2097152,100000,236.9558,True
new-fused,1,single,cache_hit_scan,100000,2097152,100000,269.0642,True
new-fused,1,single,visit_candidates,100000,2097152,100000,82.4999,True
new-fused,1,single,add_matches,100000,2097152,100000,207.3655,True
new-fused,1,single,visit_matches,100000,2097152,100000,27.239,True
new-fused,1,single,visit_unique,100000,2097152,0,53.9215,True
new-legacy,1,single,initial_scan,100000,2097152,100000,245.4838,True
new-legacy,1,single,cache_hit_scan,100000,2097152,100000,320.3308,True
new-legacy,1,single,visit_candidates,100000,2097152,100000,84.5964,True
new-legacy,1,single,add_matches,100000,2097152,100000,201.5332,True
new-legacy,1,single,visit_matches,100000,2097152,100000,23.8783,True
new-legacy,1,single,visit_unique,100000,2097152,0,50.9577,True
baseline,1,single,initial_scan,100000,2097152,100000,259.8762,True
baseline,1,single,cache_hit_scan,100000,2097152,100000,329.3104,True
baseline,1,single,visit_candidates,100000,2097152,100000,139.6314,True
baseline,1,single,add_matches,100000,2097152,100000,203.4482,True
baseline,1,single,visit_matches,100000,2097152,100000,69.2862,True
baseline,1,single,visit_unique,100000,2097152,0,50.0252,True
baseline,2,single,initial_scan,100000,2097152,100000,231.6431,True
baseline,2,single,cache_hit_scan,100000,2097152,100000,336.6922,True
baseline,2,single,visit_candidates,100000,2097152,100000,144.2457,True
baseline,2,single,add_matches,100000,2097152,100000,200.671,True
baseline,2,single,visit_matches,100000,2097152,100000,65.5484,True
baseline,2,single,visit_unique,100000,2097152,0,51.9089,True
new-legacy,2,single,initial_scan,100000,2097152,100000,234.2525,True
new-legacy,2,single,cache_hit_scan,100000,2097152,100000,334.4013,True
new-legacy,2,single,visit_candidates,100000,2097152,100000,82.1423,True
new-legacy,2,single,add_matches,100000,2097152,100000,203.1261,True
new-legacy,2,single,visit_matches,100000,2097152,100000,25.3923,True
new-legacy,2,single,visit_unique,100000,2097152,0,51.0773,True
new-fused,2,single,initial_scan,100000,2097152,100000,245.6702,True
new-fused,2,single,cache_hit_scan,100000,2097152,100000,291.9351,True
new-fused,2,single,visit_candidates,100000,2097152,100000,83.6359,True
new-fused,2,single,add_matches,100000,2097152,100000,207.1822,True
new-fused,2,single,visit_matches,100000,2097152,100000,26.5508,True
new-fused,2,single,visit_unique,100000,2097152,0,52.3836,True
new-fused,3,single,initial_scan,100000,2097152,100000,235.3146,True
new-fused,3,single,cache_hit_scan,100000,2097152,100000,289.7345,True
new-fused,3,single,visit_candidates,100000,2097152,100000,82.2581,True
new-fused,3,single,add_matches,100000,2097152,100000,204.3197,True
new-fused,3,single,visit_matches,100000,2097152,100000,25.0636,True
new-fused,3,single,visit_unique,100000,2097152,0,51.8881,True
new-legacy,3,single,initial_scan,100000,2097152,100000,236.4099,True
new-legacy,3,single,cache_hit_scan,100000,2097152,100000,321.4102,True
new-legacy,3,single,visit_candidates,100000,2097152,100000,85.8221,True
new-legacy,3,single,add_matches,100000,2097152,100000,219.7723,True
