campaign,trial,arm,phase,process_ms,pipeline_ms,elapsed_ms,drain_ms,accepted,persisted,dropped,errors,truncated,verified,binary_sha256
telemetry-final,0,off,fresh,624.8250999487936,598.274,611.893,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,0,off,cache,260.2195998188108,235.848,246.923,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,0,on,fresh,685.0745000410825,639.6310000000001,664.731,4.811,153,153,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,0,on,cache,261.4240001421422,226.629,239.335,9.9186,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,1,on,fresh,670.131599996239,627.8679999999999,652.012,4.7647,153,153,1,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,1,on,cache,295.30090000480413,249.756,262.592,15.0278,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,1,off,fresh,636.1444999929518,595.304,612.069,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,1,off,cache,280.30019998550415,256.302,266.914,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,2,off,fresh,700.5557001102716,673.265,685.857,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,2,off,cache,265.2447000145912,229.29,241.366,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,2,on,fresh,717.2294999472797,674.99,695.699,8.1464,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,2,on,cache,264.2649000044912,231.595,244.086,8.2549,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,3,off,fresh,641.144199995324,613.395,628.736,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,3,off,cache,273.3576998580247,251.949,262.044,0,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,3,on,fresh,730.119900079444,684.211,709.856,5.0947,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,3,on,cache,263.79430014640093,225.0,244.115,7.4151,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,4,on,fresh,820.700200041756,778.5609999999999,801.85,4.9613,154,154,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
telemetry-final,4,on,cache,273.69679999537766,235.959,252.043,10.0154,0,0,0,0,0,True,b7667ee813d69dcc501b7e1b0d6f45458e0a8b71e1cb157d818a0198bf329ab7
